29.611013,106.522495,0.0,2017-03-30 18:04:27,1,944.0
29.610610,106.514787,0.0,2017-03-30 18:07:00,1,747.0
29.613753,106.510677,21.6,2017-03-30 18:09:27,1,529.0
29.618237,106.504457,44.9,2017-03-30 18:11:55,1,781.0
29.621893,106.499327,18.4,2017-03-30 18:14:04,1,641.0
29.618442,106.491725,47.8,2017-03-30 18:16:27,1,829.0
29.618040,106.488743,0.0,2017-03-30 18:17:36,1,292.0
29.618040,106.488743,0.0,2017-03-30 18:17:41,1,0.0
29.617942,106.488050,28.8,2017-03-30 18:17:57,1,68.0
29.616728,106.487733,48.9,2017-03-30 18:18:12,1,138.0
29.614833,106.487458,45.9,2017-03-30 18:18:28,1,212.0
29.614303,106.485002,53.8,2017-03-30 18:18:43,1,245.0
29.614193,106.484322,0.0,2017-03-30 18:18:58,1,67.0
29.613987,106.483125,50.1,2017-03-30 18:19:13,1,118.0
29.613523,106.480945,48.5,2017-03-30 18:19:29,1,217.0
29.613788,106.479102,8.3,2017-03-30 18:19:44,1,181.0
29.614102,106.477595,19.4,2017-03-30 18:21:46,1,150.0
29.610307,106.472372,41.0,2017-03-30 18:23:17,1,658.0
29.609998,106.471870,26.8,2017-03-30 18:23:23,1,59.0
29.604470,106.466425,38.2,2017-03-30 18:25:17,1,809.0
29.601388,106.463682,0.0,2017-03-30 18:27:36,1,433.0
29.600550,106.462812,4.2,2017-03-30 18:28:30,1,126.0
29.600545,106.462807,0.0,2017-03-30 18:28:34,1,1.0
29.600545,106.462807,0.0,2017-03-30 18:28:50,1,0.0
29.600293,106.462548,23.8,2017-03-30 18:29:05,1,38.0
29.592888,106.460007,50.2,2017-03-30 18:31:14,1,859.0
29.592302,106.460010,44.5,2017-03-30 18:31:19,1,65.0
29.591695,106.459942,37.9,2017-03-30 18:31:25,1,68.0
29.591467,106.459938,0.0,2017-03-30 18:31:40,1,25.0
29.591467,106.459938,0.0,2017-03-30 18:31:55,1,0.0
29.590875,106.460000,30.2,2017-03-30 18:32:10,1,66.0
29.590220,106.459727,2.9,2017-03-30 18:32:25,1,77.0
29.589650,106.459317,30.4,2017-03-30 18:32:40,1,75.0
29.588278,106.459615,39.6,2017-03-30 18:32:56,1,155.0
29.587527,106.460722,41.5,2017-03-30 18:33:10,1,136.0
29.587418,106.460685,42.6,2017-03-30 18:33:11,1,13.0
29.575927,106.469205,55.0,2017-03-30 18:35:14,1,1520.0
29.566982,106.477028,0.0,2017-03-30 18:37:33,1,1250.0
29.566982,106.477028,0.0,2017-03-30 18:37:38,1,0.0
29.566982,106.477028,0.0,2017-03-30 18:37:53,1,0.0
29.567047,106.477170,12.8,2017-03-30 18:38:01,1,16.0
29.567435,106.476923,32.4,2017-03-30 18:38:16,1,49.0
29.567497,106.476857,33.0,2017-03-30 18:38:17,1,9.0
29.568470,106.476090,38.8,2017-03-30 18:38:31,1,131.0
29.572828,106.480935,6.6,2017-03-30 18:41:15,1,674.0
29.572750,106.481160,10.5,2017-03-30 18:41:25,1,23.0
29.572793,106.481330,8.7,2017-03-30 18:41:31,1,17.0
29.572847,106.481453,8.3,2017-03-30 18:41:46,1,13.0
29.572803,106.481785,9.0,2017-03-30 18:42:01,1,32.0
29.572732,106.482102,8.2,2017-03-30 18:42:16,1,32.0
29.572562,106.482203,0.0,2017-03-30 18:42:31,1,21.0
29.572562,106.482203,0.0,2017-03-30 18:42:46,1,0.0
29.572385,106.482273,0.0,2017-03-30 18:43:01,1,21.0
29.572385,106.482273,0.0,2017-03-30 18:43:16,1,0.0
29.572295,106.482638,8.0,2017-03-30 18:43:31,1,37.0
29.570865,106.482897,9.3,2017-03-30 18:45:36,1,161.0
29.565010,106.476587,15.0,2017-03-30 18:48:09,1,892.0
29.562617,106.471340,13.4,2017-03-30 18:50:41,1,573.0
29.561380,106.464030,4.6,2017-03-30 18:53:14,1,720.0
29.561108,106.463150,9.2,2017-03-30 18:55:46,1,90.0
29.561200,106.462842,0.0,2017-03-30 18:56:59,1,31.0
29.561200,106.462842,0.0,2017-03-30 18:57:03,1,0.0
29.561200,106.462842,0.0,2017-03-30 18:57:06,1,0.0
29.561183,106.462928,6.5,2017-03-30 18:57:22,1,9.0
29.561015,106.462885,14.4,2017-03-30 18:57:28,1,19.0
29.560228,106.466268,3.8,2017-03-30 18:59:29,1,339.0
29.560270,106.466867,25.8,2017-03-30 18:59:40,1,58.0
29.560287,106.467098,15.6,2017-03-30 18:59:44,1,22.0
29.560203,106.467258,13.4,2017-03-30 18:59:48,1,18.0
29.559892,106.468130,16.4,2017-03-30 19:00:03,1,91.0
29.560513,106.469317,29.5,2017-03-30 19:03:02,1,134.0
29.560538,106.466193,13.9,2017-03-30 19:03:37,1,302.0
29.560803,106.466063,24.0,2017-03-30 19:03:42,1,32.0
29.561013,106.465917,0.0,2017-03-30 19:03:58,1,27.0
29.561775,106.465595,13.2,2017-03-30 19:04:12,1,90.0
29.562008,106.466002,18.0,2017-03-30 19:04:27,1,47.0
29.562433,106.466313,21.1,2017-03-30 19:04:40,1,56.0
29.562610,106.466122,7.6,2017-03-30 19:04:55,1,27.0
29.563302,106.464947,42.5,2017-03-30 19:05:10,1,137.0
29.564085,106.463473,37.4,2017-03-30 19:05:25,1,167.0
29.564362,106.461900,45.4,2017-03-30 19:05:40,1,155.0
29.564468,106.460237,45.3,2017-03-30 19:05:55,1,161.0
29.564600,106.458117,47.6,2017-03-30 19:06:10,1,206.0
29.565402,106.456973,16.9,2017-03-30 19:06:25,1,142.0
29.565873,106.456137,27.3,2017-03-30 19:06:40,1,96.0
29.566368,106.455297,10.3,2017-03-30 19:06:55,1,98.0
29.566370,106.455242,0.0,2017-03-30 19:07:09,1,5.0
29.566580,106.454843,19.0,2017-03-30 19:07:25,1,45.0
29.567032,106.453908,30.6,2017-03-30 19:07:40,1,103.0
29.567218,106.452755,25.4,2017-03-30 19:07:55,1,113.0
29.566972,106.451660,24.5,2017-03-30 19:08:10,1,109.0
29.566147,106.450215,39.8,2017-03-30 19:08:26,1,167.0
29.565788,106.448422,37.6,2017-03-30 19:08:41,1,178.0
29.565305,106.447238,37.3,2017-03-30 19:08:56,1,126.0
29.564980,106.445823,39.7,2017-03-30 19:09:11,1,142.0
29.565328,106.444280,45.3,2017-03-30 19:09:25,1,154.0
29.563918,106.443460,42.8,2017-03-30 19:09:40,1,176.0
29.562817,106.442077,34.6,2017-03-30 19:09:56,1,181.0
29.562657,106.441410,0.0,2017-03-30 19:10:11,1,67.0
29.562657,106.441410,0.0,2017-03-30 19:10:26,1,0.0
29.562682,106.441237,17.6,2017-03-30 19:10:41,1,17.0
29.562155,106.441160,33.7,2017-03-30 19:10:48,1,59.0
29.561002,106.441777,30.8,2017-03-30 19:11:03,1,141.0
29.560768,106.442280,26.7,2017-03-30 19:11:12,1,55.0
29.561290,106.443113,29.0,2017-03-30 19:11:27,1,99.0
29.561393,106.443278,0.0,2017-03-30 19:11:35,0,20.0
29.561393,106.443278,0.0,2017-03-30 19:11:51,0,0.0
29.561450,106.443472,14.6,2017-03-30 19:12:05,0,20.0
29.561682,106.443723,0.0,2017-03-30 19:12:20,0,35.0
29.561732,106.443733,8.3,2017-03-30 19:12:35,0,6.0
29.561712,106.443685,11.2,2017-03-30 19:12:37,0,5.0
29.561047,106.442675,29.6,2017-03-30 19:12:52,0,123.0
29.560867,106.442218,0.0,2017-03-30 19:13:06,0,49.0
29.560967,106.441990,6.3,2017-03-30 19:13:21,0,25.0
29.560988,106.441997,0.0,2017-03-30 19:13:38,0,2.0
29.560988,106.441997,0.0,2017-03-30 19:13:52,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:14:07,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:14:23,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:14:38,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:14:53,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:15:07,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:15:23,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:15:38,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:16:38,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:16:45,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:16:49,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:17:04,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:17:19,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:17:33,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:17:49,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:18:04,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:18:19,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:18:34,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:20:36,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:20:40,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:20:46,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:21:00,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:21:15,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:21:31,0,0.0
29.560988,106.441997,0.0,2017-03-30 19:21:46,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:22:01,0,28.0
29.560785,106.442167,0.0,2017-03-30 19:22:16,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:22:32,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:22:47,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:23:02,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:23:16,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:23:31,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:23:46,0,0.0
29.560785,106.442167,0.0,2017-03-30 19:24:01,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:24:17,0,23.0
29.560963,106.442042,0.0,2017-03-30 19:24:32,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:24:47,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:25:02,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:25:17,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:25:32,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:25:47,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:26:02,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:26:17,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:28:19,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:28:23,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:28:29,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:28:44,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:28:59,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:29:14,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:29:28,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:29:43,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:29:59,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:30:14,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:30:29,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:30:44,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:30:59,0,0.0
29.560963,106.442042,0.0,2017-03-30 19:31:14,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:33:16,0,12.0
29.560867,106.442092,0.0,2017-03-30 19:33:21,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:33:26,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:33:42,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:33:56,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:34:11,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:34:26,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:34:42,0,0.0
29.560867,106.442092,0.0,2017-03-30 19:34:57,0,0.0
29.561008,106.441995,12.7,2017-03-30 19:35:11,0,18.0
29.561937,106.441448,35.5,2017-03-30 19:35:26,0,116.0
29.562142,106.441322,0.0,2017-03-30 19:35:41,0,26.0
29.562142,106.441322,0.0,2017-03-30 19:35:56,0,0.0
29.562142,106.441322,0.0,2017-03-30 19:36:11,0,0.0
29.562142,106.441322,0.0,2017-03-30 19:36:26,0,0.0
29.562268,106.440853,26.9,2017-03-30 19:36:35,0,47.0
29.561363,106.439410,50.7,2017-03-30 19:36:49,0,172.0
29.560373,106.437717,46.6,2017-03-30 19:37:04,0,197.0
29.560043,106.437240,11.6,2017-03-30 19:37:18,0,59.0
29.560713,106.438433,47.4,2017-03-30 19:37:33,0,137.0
29.561627,106.440110,36.2,2017-03-30 19:37:48,0,191.0
29.562025,106.440687,0.0,2017-03-30 19:38:03,0,71.0
29.562025,106.440687,0.0,2017-03-30 19:38:05,1,0.0
29.562025,106.440687,0.0,2017-03-30 19:38:20,1,0.0
29.562025,106.440687,0.0,2017-03-30 19:38:35,1,0.0
29.562160,106.440787,12.1,2017-03-30 19:38:50,1,18.0
29.562710,106.441507,38.2,2017-03-30 19:39:06,1,93.0
29.563155,106.442760,29.9,2017-03-30 19:39:21,1,131.0
29.564053,106.443582,32.0,2017-03-30 19:39:35,1,128.0
29.564988,106.444082,30.2,2017-03-30 19:39:50,1,115.0
29.565285,106.444815,13.8,2017-03-30 19:40:05,1,78.0
29.564820,106.445673,23.1,2017-03-30 19:40:20,1,98.0
29.564962,106.446782,31.9,2017-03-30 19:40:36,1,108.0
29.565345,106.448490,51.2,2017-03-30 19:40:50,1,171.0
29.565818,106.450315,26.9,2017-03-30 19:41:06,1,184.0
29.565983,106.450292,35.3,2017-03-30 19:41:08,1,18.0
29.567423,106.450623,47.8,2017-03-30 19:41:22,1,163.0
29.568758,106.451395,37.0,2017-03-30 19:41:37,1,166.0
29.570180,106.452080,52.9,2017-03-30 19:41:52,1,171.0
29.572705,106.453377,73.8,2017-03-30 19:42:08,1,308.0
29.575207,106.454898,71.9,2017-03-30 19:42:23,1,315.0
29.576753,106.456577,58.3,2017-03-30 19:42:38,1,236.0
29.578370,106.458622,67.2,2017-03-30 19:42:53,1,267.0
29.579988,106.460673,67.9,2017-03-30 19:43:07,1,268.0
29.581820,106.462995,65.6,2017-03-30 19:43:23,1,303.0
29.583500,106.465122,69.8,2017-03-30 19:43:38,1,278.0
29.585343,106.467270,67.9,2017-03-30 19:43:53,1,292.0
29.587923,106.468307,76.0,2017-03-30 19:44:08,1,304.0
29.590885,106.468958,82.7,2017-03-30 19:44:23,1,335.0
29.593873,106.469643,75.2,2017-03-30 19:44:38,1,339.0
29.596138,106.470847,64.2,2017-03-30 19:44:53,1,277.0
29.598272,106.472372,68.9,2017-03-30 19:45:08,1,279.0
29.600527,106.474000,73.4,2017-03-30 19:45:23,1,296.0
29.602975,106.475748,79.9,2017-03-30 19:45:38,1,320.0
29.605190,106.477343,63.0,2017-03-30 19:45:53,1,291.0
29.607003,106.479273,68.8,2017-03-30 19:46:08,1,275.0
29.608330,106.482295,78.8,2017-03-30 19:46:24,1,327.0
29.609375,106.485425,77.3,2017-03-30 19:46:39,1,324.0
29.615200,106.511033,67.8,2017-03-30 19:48:41,1,2559.0
29.622453,106.539985,76.5,2017-03-30 19:51:13,1,2913.0
29.635415,106.562755,56.6,2017-03-30 19:53:46,1,2631.0
29.649418,106.591347,79.6,2017-03-30 19:56:17,1,3172.0
29.675867,106.598473,64.1,2017-03-30 19:58:49,1,3021.0
29.684445,106.609888,73.8,2017-03-30 20:00:05,1,1458.0
29.685222,106.610768,71.7,2017-03-30 20:00:11,1,121.0
29.687045,106.612977,71.2,2017-03-30 20:00:26,1,294.0
29.689437,106.615135,73.7,2017-03-30 20:00:41,1,338.0
29.692232,106.615877,79.3,2017-03-30 20:00:56,1,319.0
29.695205,106.616552,77.8,2017-03-30 20:01:11,1,337.0
29.698063,106.617247,80.9,2017-03-30 20:01:26,1,325.0
29.700758,106.618807,75.4,2017-03-30 20:01:41,1,335.0
29.702880,106.621120,82.1,2017-03-30 20:01:56,1,325.0
29.722475,106.631702,27.6,2017-03-30 20:03:58,1,2407.0
29.722327,106.632133,35.3,2017-03-30 20:04:03,1,45.0
29.722223,106.632487,29.3,2017-03-30 20:04:07,1,36.0
29.721927,106.632590,23.2,2017-03-30 20:04:14,1,34.0
29.721643,106.631688,29.7,2017-03-30 20:04:29,1,93.0
29.721965,106.630463,28.7,2017-03-30 20:04:47,1,124.0
29.722180,106.623185,38.6,2017-03-30 20:06:00,1,703.0
29.722168,106.621745,26.9,2017-03-30 20:06:17,1,139.0
29.723422,106.612770,49.1,2017-03-30 20:07:16,1,878.0
29.723423,106.612628,48.4,2017-03-30 20:07:17,1,14.0
29.723275,106.610383,35.4,2017-03-30 20:07:34,1,217.0
29.723347,106.609947,5.1,2017-03-30 20:07:42,1,43.0
29.723353,106.609982,0.0,2017-03-30 20:07:52,0,3.0
29.723353,106.609982,0.0,2017-03-30 20:08:07,0,0.0
29.723280,106.610003,6.0,2017-03-30 20:08:22,0,8.0
29.723220,106.609905,13.3,2017-03-30 20:08:27,0,12.0
29.722540,106.616755,10.9,2017-03-30 20:10:18,0,666.0
29.721128,106.632370,29.4,2017-03-30 20:11:59,0,1516.0
29.720898,106.632360,31.9,2017-03-30 20:12:02,0,26.0
29.720548,106.632235,38.9,2017-03-30 20:12:06,0,41.0
29.718933,106.631652,49.3,2017-03-30 20:12:21,0,188.0
29.717172,106.631053,45.3,2017-03-30 20:12:37,0,204.0
29.716133,106.631220,40.2,2017-03-30 20:12:49,0,117.0
29.715043,106.632348,40.8,2017-03-30 20:13:04,0,163.0
29.713582,106.631842,42.2,2017-03-30 20:13:19,0,170.0
29.712440,106.631482,10.2,2017-03-30 20:13:34,0,132.0
29.712448,106.631535,10.2,2017-03-30 20:13:36,0,5.0
29.713345,106.631887,22.8,2017-03-30 20:13:51,0,105.0
29.713403,106.632073,19.3,2017-03-30 20:13:55,0,19.0
29.713435,106.632372,10.0,2017-03-30 20:14:05,0,29.0
29.713868,106.632452,17.6,2017-03-30 20:14:20,0,49.0
29.714145,106.632550,0.0,2017-03-30 20:14:35,0,32.0
29.714145,106.632550,0.0,2017-03-30 20:14:50,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:15:05,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:15:20,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:15:35,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:15:50,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:16:05,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:16:20,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:16:36,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:16:50,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:17:05,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:17:20,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:17:36,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:17:51,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:18:06,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:18:21,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:18:36,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:18:51,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:19:06,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:19:21,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:19:36,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:19:51,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:20:06,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:20:21,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:20:37,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:20:52,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:21:07,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:21:21,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:21:36,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:21:52,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:22:07,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:22:22,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:22:37,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:22:52,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:23:07,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:25:35,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:25:47,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:25:52,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:26:07,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:26:22,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:26:37,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:26:53,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:27:07,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:27:22,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:27:38,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:27:53,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:28:07,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:28:22,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:28:38,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:28:53,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:29:08,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:29:23,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:29:38,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:29:53,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:30:08,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:30:24,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:30:38,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:30:54,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:31:09,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:31:24,0,0.0
29.714145,106.632550,0.0,2017-03-30 20:31:38,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:31:54,0,14.0
29.714270,106.632537,0.0,2017-03-30 20:32:09,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:32:24,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:32:39,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:32:54,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:33:09,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:33:24,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:33:39,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:33:54,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:34:10,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:34:25,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:34:40,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:34:54,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:35:10,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:35:25,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:35:40,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:35:55,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:36:10,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:36:25,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:36:40,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:36:55,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:37:10,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:37:26,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:37:40,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:40:28,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:40:37,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:40:42,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:40:57,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:41:12,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:41:27,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:41:42,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:41:57,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:42:13,0,0.0
29.714270,106.632537,0.0,2017-03-30 20:44:41,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:47:13,0,12.0
29.714168,106.632578,0.0,2017-03-30 20:49:45,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:52:18,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:54:50,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:55:37,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:55:42,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:55:59,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:56:14,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:56:29,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:56:44,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:56:59,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:57:14,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:57:29,0,0.0
29.714168,106.632578,0.0,2017-03-30 20:59:32,0,0.0
29.714168,106.632578,0.0,2017-03-30 21:02:05,0,0.0
29.714168,106.632578,0.0,2017-03-30 21:04:37,0,0.0
29.714168,106.632578,0.0,2017-03-30 21:07:09,0,0.0
29.715498,106.630300,38.7,2017-03-30 21:09:23,0,265.0
29.719262,106.633302,0.0,2017-03-30 21:11:26,0,509.0
29.719262,106.633302,0.0,2017-03-30 21:11:31,0,0.0
29.719065,106.634020,0.0,2017-03-30 21:11:47,0,73.0
29.719065,106.634020,0.0,2017-03-30 21:12:02,0,0.0
29.719065,106.634020,0.0,2017-03-30 21:12:07,1,0.0
29.721612,106.634622,40.4,2017-03-30 21:13:08,1,289.0
29.723227,106.635008,55.8,2017-03-30 21:13:23,1,183.0
29.715353,106.629555,76.9,2017-03-30 21:15:24,1,1022.0
29.714423,106.629247,75.7,2017-03-30 21:15:29,1,108.0
29.713532,106.628975,73.0,2017-03-30 21:15:34,1,102.0
29.710973,106.628122,76.2,2017-03-30 21:15:49,1,296.0
29.708173,106.626650,85.0,2017-03-30 21:16:04,1,342.0
29.705557,106.624095,83.1,2017-03-30 21:16:20,1,381.0
29.703365,106.621563,81.8,2017-03-30 21:16:35,1,345.0
29.701190,106.619052,80.4,2017-03-30 21:16:50,1,343.0
29.698933,106.617425,46.5,2017-03-30 21:17:05,1,296.0
29.697100,106.616760,57.6,2017-03-30 21:17:20,1,214.0
29.694908,106.616278,66.9,2017-03-30 21:17:34,1,248.0
29.692170,106.615665,71.3,2017-03-30 21:17:50,1,310.0
29.689458,106.614787,78.0,2017-03-30 21:18:05,1,313.0
29.672352,106.596958,79.2,2017-03-30 21:20:09,1,2566.0
29.670412,106.596477,78.8,2017-03-30 21:20:19,1,221.0
29.669257,106.596185,78.6,2017-03-30 21:20:25,1,131.0
29.666388,106.595462,78.6,2017-03-30 21:20:40,1,327.0
29.663568,106.594888,83.7,2017-03-30 21:20:54,1,318.0
29.660192,106.594807,85.5,2017-03-30 21:21:10,1,375.0
29.656932,106.594813,88.5,2017-03-30 21:21:25,1,362.0
29.653602,106.594365,90.7,2017-03-30 21:21:40,1,373.0
29.650553,106.592488,93.9,2017-03-30 21:21:55,1,385.0
29.648302,106.589317,95.7,2017-03-30 21:22:10,1,396.0
29.635567,106.562857,86.0,2017-03-30 21:24:17,1,2923.0
29.634658,106.560895,82.0,2017-03-30 21:24:26,1,215.0
29.634073,106.559623,82.8,2017-03-30 21:24:32,1,139.0
29.632107,106.557073,69.9,2017-03-30 21:24:47,1,329.0
29.630230,106.555708,52.0,2017-03-30 21:25:02,1,247.0
